,franchID,yearID,Truth,Games,Pred,Val
2395,BOS,1993,80,162,BBproPred,86.33
2396,ANA,1993,71,162,BBproPred,76.48
2397,CHC,1993,84,163,BBproPred,89.01
2398,CHW,1993,94,162,BBproPred,89.66
2399,CIN,1993,73,162,BBproPred,79.69
2400,CLE,1993,76,162,BBproPred,76.04
2401,COL,1993,67,162,BBproPred,60.59
2402,DET,1993,85,162,BBproPred,93.9
2403,FLA,1993,64,162,BBproPred,70.19
2404,HOU,1993,85,162,BBproPred,99.94
2405,KCR,1993,84,162,BBproPred,85.01
2406,LAD,1993,81,162,BBproPred,88.73
2407,MIL,1993,69,162,BBproPred,75.88
2408,MIN,1993,71,162,BBproPred,70.8
2409,NYM,1993,59,162,BBproPred,81.33
2410,NYY,1993,88,162,BBproPred,100.76
2411,OAK,1993,68,162,BBproPred,73.8
2412,PHI,1993,97,162,BBproPred,106.91
2413,PIT,1993,75,162,BBproPred,79.85
2414,SDP,1993,61,162,BBproPred,75.95
2415,SEA,1993,82,162,BBproPred,91.54
2416,SFG,1993,103,162,BBproPred,101.45
2417,STL,1993,87,162,BBproPred,90.09
2418,TEX,1993,86,162,BBproPred,86.96
2419,TOR,1993,95,162,BBproPred,85.47
2420,ATL,1994,68,114,BBproPred,73.03
2421,BAL,1994,63,112,BBproPred,68.33
2422,BOS,1994,54,115,BBproPred,56.17
2423,ANA,1994,47,115,BBproPred,51.99
2424,CHC,1994,49,113,BBproPred,58.72
2425,CHW,1994,67,113,BBproPred,68.05
2426,CIN,1994,66,115,BBproPred,72.56
2427,CLE,1994,66,113,BBproPred,72.31
2428,COL,1994,53,117,BBproPred,49.76
2429,DET,1994,53,115,BBproPred,54.6
2430,FLA,1994,51,115,BBproPred,44.8
2431,HOU,1994,66,115,BBproPred,72.3
2432,KCR,1994,64,115,BBproPred,66.59
2433,LAD,1994,58,114,BBproPred,64.65
2434,MIL,1994,53,115,BBproPred,55.51
2435,MIN,1994,53,113,BBproPred,39.62
2436,NYM,1994,55,113,BBproPred,56.79
2437,NYY,1994,70,113,BBproPred,74.95
2438,OAK,1994,51,114,BBproPred,53.46
2439,PHI,1994,54,115,BBproPred,58.09
2440,PIT,1994,53,114,BBproPred,56.42
2441,SDP,1994,47,117,BBproPred,62.63
2442,SEA,1994,49,112,BBproPred,54.11
2443,SFG,1994,55,115,BBproPred,59.4
2444,STL,1994,53,115,BBproPred,57.14
2445,TEX,1994,52,114,BBproPred,60.84
2446,TOR,1994,55,115,BBproPred,53.04
2447,ATL,1995,90,144,BBproPred,92.96
2448,BAL,1995,71,144,BBproPred,79.43
2449,BOS,1995,86,144,BBproPred,86.16
2450,ANA,1995,78,145,BBproPred,83.8
2451,CHC,1995,73,144,BBproPred,80.23
2452,CHW,1995,68,145,BBproPred,70.28
2453,CIN,1995,85,144,BBproPred,88.02
2454,CLE,1995,100,144,BBproPred,100.65
2455,COL,1995,77,144,BBproPred,72.38
2456,DET,1995,60,144,BBproPred,59.83
2457,FLA,1995,67,143,BBproPred,74.1
2458,HOU,1995,76,144,BBproPred,93.85
2459,KCR,1995,70,144,BBproPred,62.67
2460,LAD,1995,78,144,BBproPred,89.96
2461,MIL,1995,65,144,BBproPred,63.82
2462,MIN,1995,56,144,BBproPred,60.6
2463,NYM,1995,69,144,BBproPred,85.01
2464,NYY,1995,79,145,BBproPred,84.25
2465,OAK,1995,67,144,BBproPred,76.11
2466,PHI,1995,69,144,BBproPred,73.22
2467,PIT,1995,58,144,BBproPred,62.87
2468,SDP,1995,70,144,BBproPred,77.12
2469,SEA,1995,79,145,BBproPred,72.85
2470,SFG,1995,67,144,BBproPred,63.55
2471,STL,1995,62,143,BBproPred,69.33
2472,TEX,1995,74,144,BBproPred,69.26
2473,TOR,1995,56,144,BBproPred,55.52
2474,ATL,1996,96,162,BBproPred,109.8
2475,BAL,1996,88,163,BBproPred,95.26
2476,BOS,1996,85,162,BBproPred,85.24
2477,ANA,1996,70,161,BBproPred,79.69
2478,CHC,1996,76,162,BBproPred,81.65
2479,CHW,1996,85,162,BBproPred,92.14
2480,CIN,1996,81,162,BBproPred,87.65
2481,CLE,1996,99,161,BBproPred,109.65
2482,COL,1996,83,162,BBproPred,73.83
2483,DET,1996,53,162,BBproPred,57.83
2484,FLA,1996,80,162,BBproPred,77.63
2485,HOU,1996,82,162,BBproPred,91.52
2486,KCR,1996,75,161,BBproPred,83.6
2487,LAD,1996,90,162,BBproPred,92.88
2488,MIL,1996,80,162,BBproPred,74.8
2489,MIN,1996,78,162,BBproPred,75.98
2490,NYM,1996,71,162,BBproPred,84.77
2491,NYY,1996,92,162,BBproPred,97.29
2492,OAK,1996,78,162,BBproPred,79.09
2493,PHI,1996,67,162,BBproPred,77.45
2494,PIT,1996,73,162,BBproPred,87.59
2495,SDP,1996,91,162,BBproPred,101.42
2496,SEA,1996,85,161,BBproPred,88.04
2497,SFG,1996,68,162,BBproPred,71.1
2498,STL,1996,88,162,BBproPred,87.45
2499,TEX,1996,90,163,BBproPred,85.97
2500,TOR,1996,74,162,BBproPred,79.47
2501,ANA,1997,84,162,BBproPred,76.81
2502,ATL,1997,101,162,BBproPred,107.88
2503,BAL,1997,98,162,BBproPred,96.02
2504,BOS,1997,78,162,BBproPred,80.95
2505,CHC,1997,68,162,BBproPred,75.65
2506,CHW,1997,80,161,BBproPred,68.11
2507,CIN,1997,76,162,BBproPred,77.56
2508,CLE,1997,86,161,BBproPred,93.23
2509,COL,1997,83,162,BBproPred,76.86
2510,DET,1997,79,162,BBproPred,78.87
2511,FLA,1997,92,162,BBproPred,90.18
2512,HOU,1997,84,162,BBproPred,107.18
2513,KCR,1997,67,161,BBproPred,73.37
2514,LAD,1997,88,162,BBproPred,98.47
2515,MIL,1997,78,161,BBproPred,79.56
2516,MIN,1997,68,162,BBproPred,73.62
2517,NYM,1997,88,162,BBproPred,98.12
2518,NYY,1997,96,162,BBproPred,103.37
2519,OAK,1997,65,162,BBproPred,67.59
2520,PHI,1997,68,162,BBproPred,72.77
2521,PIT,1997,79,162,BBproPred,89.29
2522,SDP,1997,76,162,BBproPred,85.28
2523,SEA,1997,90,162,BBproPred,98.64
2524,SFG,1997,90,162,BBproPred,91.87
2525,STL,1997,73,162,BBproPred,87.99
2526,TEX,1997,77,162,BBproPred,65.56
2527,TOR,1997,76,162,BBproPred,78.79
2528,ANA,1998,85,162,BBproPred,85.05
2529,ARI,1998,65,162,BBproPred,78.33
2530,ATL,1998,106,162,BBproPred,124.93
2531,BAL,1998,79,162,BBproPred,93.39
2532,BOS,1998,92,162,BBproPred,103.49
2533,CHC,1998,90,163,BBproPred,99.7
2534,CHW,1998,80,163,BBproPred,72.96
2535,CIN,1998,77,162,BBproPred,83.56
2536,CLE,1998,89,162,BBproPred,85.08
2537,COL,1998,77,162,BBproPred,72.11
2538,DET,1998,65,162,BBproPred,75.36
2539,FLA,1998,54,162,BBproPred,46.28
2540,HOU,1998,102,162,BBproPred,106.72
2541,KCR,1998,72,161,BBproPred,64.56
2542,LAD,1998,83,162,BBproPred,86.85
2543,MIL,1998,74,162,BBproPred,72.04
2544,MIN,1998,70,162,BBproPred,66.38
2545,NYM,1998,88,162,BBproPred,93.16
2546,NYY,1998,114,162,BBproPred,117.92
2547,OAK,1998,74,162,BBproPred,85.39
2548,PHI,1998,75,162,BBproPred,81
2549,PIT,1998,69,163,BBproPred,70.39
2550,SDP,1998,98,162,BBproPred,97.16
2551,SEA,1998,76,161,BBproPred,98.92
2552,SFG,1998,89,163,BBproPred,99.83
2553,STL,1998,83,163,BBproPred,77.92
2554,TBD,1998,63,162,BBproPred,72
2555,TEX,1998,88,162,BBproPred,88.1
2556,TOR,1998,88,163,BBproPred,92.78
2557,ANA,1999,70,162,BBproPred,65.74
2558,ARI,1999,100,162,BBproPred,106.2
2559,ATL,1999,103,162,BBproPred,112.82
2560,BAL,1999,78,162,BBproPred,89.88
2561,BOS,1999,94,162,BBproPred,98.06
2562,CHC,1999,67,162,BBproPred,79.59
2563,CHW,1999,75,162,BBproPred,71.15
2564,CIN,1999,96,163,BBproPred,94.49
2565,CLE,1999,97,162,BBproPred,98.31
2566,COL,1999,72,162,BBproPred,55.26
2567,DET,1999,69,161,BBproPred,77.07
2568,FLA,1999,64,162,BBproPred,66.71
2569,HOU,1999,97,162,BBproPred,102.23
2570,KCR,1999,64,161,BBproPred,73.29
2571,LAD,1999,77,162,BBproPred,91.66
2572,MIL,1999,74,161,BBproPred,77.73
2573,MIN,1999,63,161,BBproPred,67.36
2574,NYM,1999,97,163,BBproPred,100.94
2575,NYY,1999,98,162,BBproPred,104.95
2576,OAK,1999,87,162,BBproPred,95.94
2577,PHI,1999,77,162,BBproPred,86.32
2578,PIT,1999,78,161,BBproPred,93.66
2579,SDP,1999,74,162,BBproPred,83.82
2580,SEA,1999,79,162,BBproPred,82.52
2581,SFG,1999,86,162,BBproPred,82.82
2582,STL,1999,75,161,BBproPred,81.58
2583,TBD,1999,69,162,BBproPred,74.13
2584,TEX,1999,95,162,BBproPred,97.24
2585,TOR,1999,84,162,BBproPred,86.5
2586,ANA,2000,82,162,BBproPred,82.59
2587,ARI,2000,85,162,BBproPred,96.45
2588,ATL,2000,95,162,BBproPred,112.52
2589,BAL,2000,74,162,BBproPred,80.25
2590,BOS,2000,85,162,BBproPred,89.75
2591,CHC,2000,65,162,BBproPred,79.65
2592,CHW,2000,95,162,BBproPred,94.34
2593,CIN,2000,85,163,BBproPred,84.13
2594,CLE,2000,90,162,BBproPred,93.66
2595,COL,2000,82,162,BBproPred,77.09
2596,DET,2000,79,162,BBproPred,93.33
2597,FLA,2000,79,161,BBproPred,74.79
2598,HOU,2000,72,162,BBproPred,84.57
2599,KCR,2000,77,162,BBproPred,68.52
2600,LAD,2000,86,162,BBproPred,93.07
2601,MIL,2000,73,163,BBproPred,64.66
2602,MIN,2000,69,162,BBproPred,84.49
2603,NYM,2000,94,162,BBproPred,101.54
2604,NYY,2000,87,161,BBproPred,94.15
2605,OAK,2000,91,161,BBproPred,88.22
2606,PHI,2000,65,162,BBproPred,80.62
2607,PIT,2000,69,162,BBproPred,75.29
2608,SDP,2000,76,162,BBproPred,80.41
2609,SEA,2000,91,162,BBproPred,94.27
2610,SFG,2000,97,162,BBproPred,102.07
2611,STL,2000,95,162,BBproPred,102.35
2612,TBD,2000,69,161,BBproPred,74.64
2613,TEX,2000,71,162,BBproPred,67.42
2614,TOR,2000,83,162,BBproPred,86.37
2615,ANA,2001,75,162,BBproPred,81.39
2616,ARI,2001,92,162,BBproPred,102.34
2617,ATL,2001,88,162,BBproPred,95.3
2618,BAL,2001,63,162,BBproPred,62.39
2619,BOS,2001,82,161,BBproPred,90.44
2620,CHC,2001,88,162,BBproPred,97.68
2621,CHW,2001,83,162,BBproPred,78.89
2622,CIN,2001,66,162,BBproPred,74.01
2623,CLE,2001,91,162,BBproPred,92.51
2624,COL,2001,73,162,BBproPred,86.71
2625,DET,2001,66,162,BBproPred,61.08
2626,FLA,2001,76,162,BBproPred,82.18
2627,HOU,2001,93,162,BBproPred,95.51
2628,KCR,2001,65,162,BBproPred,60.21
2629,LAD,2001,86,162,BBproPred,92.65
2630,MIL,2001,68,162,BBproPred,70.04
2631,MIN,2001,85,162,BBproPred,93.42
2632,NYM,2001,82,162,BBproPred,91.71
2633,NYY,2001,95,161,BBproPred,99.79
2634,OAK,2001,102,162,BBproPred,108.38
2635,PHI,2001,86,162,BBproPred,95.67
2636,PIT,2001,62,162,BBproPred,68.51
2637,SDP,2001,79,162,BBproPred,88.28
2638,SEA,2001,116,162,BBproPred,106.52
2639,SFG,2001,90,162,BBproPred,93.39
2640,STL,2001,93,162,BBproPred,95.22
2641,TBD,2001,62,162,BBproPred,64.1
2642,TEX,2001,73,162,BBproPred,70.7
2643,TOR,2001,80,162,BBproPred,79.82
2644,ANA,2002,99,162,BBproPred,102.32
2645,ARI,2002,98,162,BBproPred,107.88
2646,ATL,2002,101,161,BBproPred,92.08
2647,BAL,2002,67,162,BBproPred,68.86
2648,BOS,2002,93,162,BBproPred,107.23
2649,CHC,2002,67,162,BBproPred,88.09
2650,CHW,2002,81,162,BBproPred,83.33
2651,CIN,2002,78,162,BBproPred,79.04
2652,CLE,2002,74,162,BBproPred,66.67
2653,COL,2002,73,162,BBproPred,63.99
2654,DET,2002,55,161,BBproPred,63.35
2655,FLA,2002,79,162,BBproPred,80
2656,HOU,2002,84,162,BBproPred,90.92
2657,KCR,2002,62,162,BBproPred,59.85
2658,LAD,2002,92,162,BBproPred,96.99
2659,MIL,2002,56,162,BBproPred,61.05
2660,MIN,2002,94,161,BBproPred,91
2661,NYM,2002,75,161,BBproPred,83.71
2662,NYY,2002,103,161,BBproPred,110.43
2663,OAK,2002,103,162,BBproPred,100.2
2664,PHI,2002,80,161,BBproPred,98.22
2665,PIT,2002,72,161,BBproPred,70.58
2666,SDP,2002,66,162,BBproPred,77.3
2667,SEA,2002,93,162,BBproPred,102.35
2668,SFG,2002,95,162,BBproPred,102.45
2669,STL,2002,97,162,BBproPred,91.96
2670,TBD,2002,55,161,BBproPred,55.23
2671,TEX,2002,72,162,BBproPred,78.77
2672,TOR,2002,78,162,BBproPred,74.08
2673,ANA,2003,77,162,BBproPred,76.97
2674,ARI,2003,84,162,BBproPred,87.38
2675,ATL,2003,101,162,BBproPred,102.7
2676,BAL,2003,71,163,BBproPred,77.72
2677,BOS,2003,95,162,BBproPred,110.76
2678,CHC,2003,88,162,BBproPred,88.63
2679,CHW,2003,86,162,BBproPred,89.93
2680,CIN,2003,69,162,BBproPred,61.07
2681,CLE,2003,68,162,BBproPred,81.11
2682,COL,2003,74,162,BBproPred,69.13
2683,DET,2003,43,162,BBproPred,49.85
2684,FLA,2003,91,162,BBproPred,98.99
2685,HOU,2003,87,162,BBproPred,88.2
2686,KCR,2003,83,162,BBproPred,81.94
2687,LAD,2003,85,162,BBproPred,88.15
2688,MIL,2003,68,162,BBproPred,71.86
2689,MIN,2003,90,162,BBproPred,91.48
2690,NYM,2003,66,161,BBproPred,70.86
2691,NYY,2003,101,163,BBproPred,110.13
2692,OAK,2003,96,162,BBproPred,94.99
2693,PHI,2003,86,162,BBproPred,97.36
2694,PIT,2003,75,162,BBproPred,82.38
2695,SDP,2003,64,162,BBproPred,83.02
2696,SEA,2003,93,162,BBproPred,90.76
2697,SFG,2003,100,161,BBproPred,86.6
2698,STL,2003,85,162,BBproPred,98.13
2699,TBD,2003,63,162,BBproPred,72.74
2700,TEX,2003,71,162,BBproPred,69.49
2701,TOR,2003,86,162,BBproPred,86.47
2702,ANA,2004,92,162,BBproPred,90.46
2703,ARI,2004,51,162,BBproPred,61.4
2704,ATL,2004,96,162,BBproPred,102
2705,BAL,2004,78,162,BBproPred,80.7
2706,BOS,2004,98,162,BBproPred,103.58
2707,CHC,2004,89,162,BBproPred,105.83
2708,CHW,2004,83,162,BBproPred,82.96
2709,CIN,2004,76,162,BBproPred,78.5
2710,CLE,2004,80,162,BBproPred,88.76
2711,COL,2004,68,162,BBproPred,66.47
2712,DET,2004,72,162,BBproPred,83.61
2713,FLA,2004,83,162,BBproPred,97.51
2714,HOU,2004,92,162,BBproPred,98.79
2715,KCR,2004,58,162,BBproPred,64.9
2716,LAD,2004,93,162,BBproPred,96.87
2717,MIL,2004,67,161,BBproPred,82.83
2718,MIN,2004,92,162,BBproPred,88.1
2719,NYM,2004,71,162,BBproPred,75.31
2720,NYY,2004,101,162,BBproPred,99
2721,OAK,2004,91,162,BBproPred,89.22
2722,PHI,2004,86,162,BBproPred,95.74
2723,PIT,2004,72,161,BBproPred,79.46
2724,SDP,2004,87,162,BBproPred,106.37
2725,SEA,2004,63,162,BBproPred,72.55
2726,SFG,2004,91,162,BBproPred,94.1
2727,STL,2004,105,162,BBproPred,113.37
2728,TBD,2004,70,161,BBproPred,65.65
2729,TEX,2004,89,162,BBproPred,74.13
2730,TOR,2004,67,161,BBproPred,70.34
2731,ARI,2005,77,162,BBproPred,80
2732,ATL,2005,90,162,BBproPred,90.71
2733,BAL,2005,74,162,BBproPred,83.97
2734,BOS,2005,95,162,BBproPred,100.85
2735,CHC,2005,79,162,BBproPred,96.09
2736,CHW,2005,99,162,BBproPred,89.22
2737,CIN,2005,73,163,BBproPred,83.9
2738,CLE,2005,93,162,BBproPred,104.86
2739,COL,2005,67,162,BBproPred,63.02
2740,DET,2005,71,162,BBproPred,82
2741,FLA,2005,83,162,BBproPred,92.21
2742,HOU,2005,89,163,BBproPred,97.03
2743,KCR,2005,56,162,BBproPred,56.05
2744,ANA,2005,95,162,BBproPred,99.31
2745,LAD,2005,71,162,BBproPred,85.9
2746,MIL,2005,81,162,BBproPred,83.82
2747,MIN,2005,83,162,BBproPred,84.88
2748,NYM,2005,83,162,BBproPred,95.71
2749,NYY,2005,95,162,BBproPred,96.28
2750,OAK,2005,88,162,BBproPred,91.49
2751,PHI,2005,88,162,BBproPred,101.94
2752,PIT,2005,67,162,BBproPred,68.36
2753,SDP,2005,82,162,BBproPred,89.69
2754,SEA,2005,69,162,BBproPred,70.28
2755,SFG,2005,75,162,BBproPred,72.48
2756,STL,2005,100,162,BBproPred,104.88
2757,TBD,2005,67,162,BBproPred,64.02
2758,TEX,2005,79,162,BBproPred,88.07
2759,TOR,2005,80,162,BBproPred,81.82
2760,ARI,2006,76,162,BBproPred,91.51
2761,ATL,2006,79,162,BBproPred,90.43
2762,BAL,2006,70,162,BBproPred,76.21
2763,BOS,2006,86,162,BBproPred,88.43
2764,CHC,2006,66,162,BBproPred,80.37
2765,CHW,2006,90,162,BBproPred,84.72
2766,CIN,2006,80,162,BBproPred,88.66
2767,CLE,2006,78,162,BBproPred,84.54
2768,COL,2006,76,162,BBproPred,89.73
2769,DET,2006,95,162,BBproPred,90.07
2770,FLA,2006,78,162,BBproPred,83.52
2771,HOU,2006,82,162,BBproPred,96.9
2772,KCR,2006,62,162,BBproPred,58.9
2773,ANA,2006,89,162,BBproPred,97.45
2774,LAD,2006,88,162,BBproPred,103.4
2775,MIL,2006,75,162,BBproPred,86.59
2776,MIN,2006,96,162,BBproPred,90.49
2777,NYM,2006,97,162,BBproPred,102
2778,NYY,2006,97,162,BBproPred,93.07
2779,OAK,2006,93,162,BBproPred,81.82
2780,PHI,2006,85,162,BBproPred,97.38
2781,PIT,2006,67,162,BBproPred,68.76
2782,SDP,2006,88,162,BBproPred,101.67
2783,SEA,2006,78,162,BBproPred,86.52
2784,SFG,2006,76,161,BBproPred,81.78
2785,STL,2006,83,161,BBproPred,90.45
2786,TBD,2006,61,162,BBproPred,56.89
2787,TEX,2006,80,162,BBproPred,80.53
2788,TOR,2006,87,162,BBproPred,94.66
2789,ARI,2007,90,162,BBproPred,80.65
2790,ATL,2007,84,162,BBproPred,92.32
2791,BAL,2007,69,162,BBproPred,72.56
2792,BOS,2007,96,162,BBproPred,106.69
2793,CHC,2007,85,162,BBproPred,91.15
2794,CHW,2007,72,162,BBproPred,71.62
2795,CIN,2007,72,162,BBproPred,82.26
2796,CLE,2007,96,162,BBproPred,97.74
2797,COL,2007,90,163,BBproPred,89.59
2798,DET,2007,88,162,BBproPred,87.14
2799,FLA,2007,71,162,BBproPred,74
2800,HOU,2007,73,162,BBproPred,80.16
2801,KCR,2007,69,162,BBproPred,76.56
2802,ANA,2007,94,162,BBproPred,99.16
2803,LAD,2007,82,162,BBproPred,87.27
2804,MIL,2007,83,162,BBproPred,85.44
2805,MIN,2007,79,162,BBproPred,86.63
2806,NYM,2007,88,162,BBproPred,89.88
2807,NYY,2007,94,162,BBproPred,99.07
2808,OAK,2007,76,162,BBproPred,85.07
2809,PHI,2007,89,162,BBproPred,93.5
2810,PIT,2007,68,162,BBproPred,73.99
2811,SDP,2007,89,163,BBproPred,104.61
2812,SEA,2007,88,162,BBproPred,85.72
2813,SFG,2007,71,162,BBproPred,78.79
2814,STL,2007,78,162,BBproPred,71.86
2815,TBD,2007,66,162,BBproPred,80.9
2816,TEX,2007,75,162,BBproPred,69.79
2817,TOR,2007,83,162,BBproPred,98.73
2818,ARI,2008,82,162,BBproPred,89.03
2819,ATL,2008,72,162,BBproPred,89.89
2820,BAL,2008,68,161,BBproPred,68.93
2821,BOS,2008,95,162,BBproPred,98.11
2822,CHC,2008,97,161,BBproPred,98.63
2823,CHW,2008,89,163,BBproPred,90.45
2824,CIN,2008,74,162,BBproPred,76.13
2825,CLE,2008,81,162,BBproPred,86.52
2826,COL,2008,74,162,BBproPred,72.63
2827,DET,2008,74,162,BBproPred,77.46
2828,FLA,2008,84,161,BBproPred,86.78
2829,HOU,2008,86,161,BBproPred,77.83
2830,KCR,2008,75,162,BBproPred,74.64
2831,ANA,2008,100,162,BBproPred,86.59
2832,LAD,2008,84,162,BBproPred,101.02
2833,MIL,2008,90,162,BBproPred,93.13
2834,MIN,2008,88,163,BBproPred,86.61
2835,NYM,2008,89,162,BBproPred,99.42
2836,NYY,2008,89,162,BBproPred,91.78
2837,OAK,2008,75,161,BBproPred,79.67
2838,PHI,2008,92,162,BBproPred,92.91
2839,PIT,2008,67,162,BBproPred,62.28
2840,SDP,2008,63,162,BBproPred,83.1
2841,SEA,2008,61,162,BBproPred,69.42
2842,SFG,2008,72,162,BBproPred,78.67
2843,STL,2008,86,162,BBproPred,96.39
2844,TBD,2008,97,162,BBproPred,94.74
2845,TEX,2008,79,162,BBproPred,76.82
2846,TOR,2008,86,162,BBproPred,102.31
2847,ARI,2009,70,162,BBproPred,84.56
2848,ATL,2009,86,162,BBproPred,104.58
2849,BAL,2009,64,162,BBproPred,58.49
2850,BOS,2009,95,162,BBproPred,90.94
2851,CHC,2009,83,161,BBproPred,93.93
2852,CHW,2009,79,162,BBproPred,78.73
2853,CIN,2009,78,162,BBproPred,78.09
2854,CLE,2009,65,162,BBproPred,72.37
2855,COL,2009,92,162,BBproPred,94.89
2856,DET,2009,86,163,BBproPred,81.55
2857,FLA,2009,87,162,BBproPred,94.92
2858,HOU,2009,74,162,BBproPred,77.14
2859,KCR,2009,65,162,BBproPred,75.76
2860,ANA,2009,97,162,BBproPred,88.87
2861,LAD,2009,95,162,BBproPred,109.65
2862,MIL,2009,80,162,BBproPred,78.33
2863,MIN,2009,87,163,BBproPred,79.38
2864,NYM,2009,70,162,BBproPred,77.65
2865,NYY,2009,103,162,BBproPred,98.38
2866,OAK,2009,75,162,BBproPred,76.64
2867,PHI,2009,93,162,BBproPred,96.56
2868,PIT,2009,62,161,BBproPred,65.14
2869,SDP,2009,75,162,BBproPred,84.81
2870,SEA,2009,85,162,BBproPred,79.79
2871,SFG,2009,88,162,BBproPred,95.49
2872,STL,2009,91,162,BBproPred,106.17
2873,TBD,2009,84,162,BBproPred,91.35
2874,TEX,2009,87,162,BBproPred,80.15
2875,TOR,2009,75,162,BBproPred,82.78
2876,ARI,2010,65,162,BBproPred,80.97
2877,ATL,2010,91,162,BBproPred,105.86
2878,BAL,2010,66,162,BBproPred,63.3
2879,BOS,2010,89,162,BBproPred,87.3
2880,CHC,2010,75,162,BBproPred,81.6
2881,CHW,2010,88,162,BBproPred,83.56
2882,CIN,2010,91,162,BBproPred,107.27
2883,CLE,2010,69,162,BBproPred,64.39
2884,COL,2010,83,162,BBproPred,89.47
2885,DET,2010,81,162,BBproPred,79.48
2886,FLA,2010,80,162,BBproPred,91.42
2887,HOU,2010,76,162,BBproPred,78.08
2888,KCR,2010,67,162,BBproPred,65.67
2889,ANA,2010,80,162,BBproPred,80.65
2890,LAD,2010,80,162,BBproPred,92.23
2891,MIL,2010,77,162,BBproPred,89.78
2892,MIN,2010,94,162,BBproPred,82.9
2893,NYM,2010,79,162,BBproPred,89.96
2894,NYY,2010,95,162,BBproPred,88.57
2895,OAK,2010,81,162,BBproPred,84.12
2896,PHI,2010,97,162,BBproPred,99.69
2897,PIT,2010,57,162,BBproPred,55.1
2898,SDP,2010,90,162,BBproPred,96.19
2899,SEA,2010,61,162,BBproPred,65.11
2900,SFG,2010,92,162,BBproPred,101.81
2901,STL,2010,86,162,BBproPred,98.31
2902,TBD,2010,96,162,BBproPred,86.01
2903,TEX,2010,90,162,BBproPred,83.56
2904,TOR,2010,85,162,BBproPred,78.4
2905,ARI,2011,94,162,BBproPred,86.58
2906,ATL,2011,89,162,BBproPred,93.29
2907,BAL,2011,69,162,BBproPred,65.24
2908,BOS,2011,90,162,BBproPred,92.31
2909,CHC,2011,71,162,BBproPred,73.75
2910,CHW,2011,79,162,BBproPred,72.82
2911,CIN,2011,79,162,BBproPred,82.84
2912,CLE,2011,80,162,BBproPred,68.71
2913,COL,2011,73,162,BBproPred,70.47
2914,DET,2011,95,162,BBproPred,85.48
2915,FLA,2011,72,162,BBproPred,85.85
2916,HOU,2011,56,162,BBproPred,71.82
2917,KCR,2011,71,162,BBproPred,75
2918,ANA,2011,86,162,BBproPred,88.61
2919,LAD,2011,82,161,BBproPred,90.53
2920,MIL,2011,96,162,BBproPred,95.1
2921,MIN,2011,63,162,BBproPred,52.88
2922,NYM,2011,77,162,BBproPred,83.5
2923,NYY,2011,97,162,BBproPred,96.31
2924,OAK,2011,74,162,BBproPred,76.55
2925,PHI,2011,102,162,BBproPred,103.33
2926,PIT,2011,72,162,BBproPred,67
2927,SDP,2011,71,162,BBproPred,80.96
2928,SEA,2011,67,162,BBproPred,75.16
2929,SFG,2011,86,162,BBproPred,95.62
2930,STL,2011,90,162,BBproPred,96.92
2931,TBD,2011,91,162,BBproPred,93.09
2932,TEX,2011,96,162,BBproPred,93.91
2933,TOR,2011,81,162,BBproPred,76.66
2934,ARI,2012,81,162,BBproPred,86.21
2935,ATL,2012,94,162,BBproPred,95.45
2936,BAL,2012,93,162,BBproPred,73.82
2937,BOS,2012,69,162,BBproPred,75.78
2938,CHC,2012,61,162,BBproPred,66.85
2939,CHW,2012,85,162,BBproPred,83.33
2940,CIN,2012,97,162,BBproPred,89.67
2941,CLE,2012,68,162,BBproPred,68.33
2942,COL,2012,64,162,BBproPred,56.64
2943,DET,2012,88,162,BBproPred,87.67
2944,FLA,2012,69,162,BBproPred,81.28
2945,HOU,2012,55,162,BBproPred,66.32
2946,KCR,2012,72,162,BBproPred,66.69
2947,ANA,2012,89,162,BBproPred,99.66
2948,LAD,2012,86,162,BBproPred,88.44
2949,MIL,2012,83,162,BBproPred,83.55
2950,MIN,2012,66,162,BBproPred,62.15
2951,NYM,2012,74,162,BBproPred,85.65
2952,NYY,2012,95,162,BBproPred,94.52
2953,OAK,2012,94,162,BBproPred,89.34
2954,PHI,2012,81,162,BBproPred,90.34
2955,PIT,2012,79,162,BBproPred,80.85
2956,SDP,2012,76,162,BBproPred,83.56
2957,SEA,2012,75,162,BBproPred,83.24
2958,SFG,2012,94,162,BBproPred,97.32
2959,STL,2012,88,162,BBproPred,98.79
2960,TBD,2012,90,162,BBproPred,97
2961,TEX,2012,93,162,BBproPred,94.47
2962,TOR,2012,73,162,BBproPred,65.13
2963,ARI,2013,81,162,BBproPred,77.5
2964,ATL,2013,96,162,BBproPred,93.03
2965,BAL,2013,85,162,BBproPred,81.3
2966,BOS,2013,97,162,BBproPred,103.27
2967,CHC,2013,66,162,BBproPred,76.28
2968,CHW,2013,63,162,BBproPred,67.22
2969,CIN,2013,90,162,BBproPred,94.51
2970,CLE,2013,92,162,BBproPred,97.05
2971,COL,2013,74,162,BBproPred,65.46
2972,DET,2013,93,162,BBproPred,106.52
2973,HOU,2013,51,162,BBproPred,55.07
2974,KCR,2013,86,162,BBproPred,80.94
2975,ANA,2013,78,162,BBproPred,88.83
2976,LAD,2013,92,162,BBproPred,93.65
2977,FLA,2013,62,162,BBproPred,68.93
2978,MIL,2013,74,162,BBproPred,80.25
2979,MIN,2013,66,162,BBproPred,60.02
2980,NYM,2013,74,162,BBproPred,79.75
